sentPcktSize1,sentPcktSize2,sentPcktSize3,sentPcktSize4,sentPcktSize5,sentPcktSize6,sentPcktSize7,sentPcktSize8,sentPcktSize9,sentPcktSize10,rcvdPcktSize1,rcvdPcktSize2,rcvdPcktSize3,rcvdPcktSize4,rcvdPcktSize5,rcvdPcktSize6,rcvdPcktSize7,rcvdPcktSize8,rcvdPcktSize9,rcvdPcktSize10,label,sentInterPcktDelay1,sentInterPcktDelay2,sentInterPcktDelay3,sentInterPcktDelay4,sentInterPcktDelay5,sentInterPcktDelay6,sentInterPcktDelay7,sentInterPcktDelay8,sentInterPcktDelay9,rcvdInterPcktDelay1,rcvdInterPcktDelay2,rcvdInterPcktDelay3,rcvdInterPcktDelay4,rcvdInterPcktDelay5,rcvdInterPcktDelay6,rcvdInterPcktDelay7,rcvdInterPcktDelay8,rcvdInterPcktDelay9
286,1180,398,1128,174,398,174,430,398,1016,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.015000104904174803,0.023999929428100586,0.034000158309936516,0.043999910354614265,0.01900005340576172,0.059999942779541016,0.01100015640258789,0.03399991989135742,0.012999773025512695,0.015000104904174803,0.02299976348876953,0.034000158309936516,0.043999910354614265,0.01900005340576172,0.060000181198120124,0.011999845504760742,0.03299999237060547,0.01399993896484375
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021000146865844727,236.05199980735782,0.023000001907348636,235.86899995803836,0.029000043869018555,600.0,600.0,600.0,600.0,236.07299971580503,235.893000125885,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,0.9609999656677246,5.013000011444092,5.014000177383423,5.01099967956543,5.015000104904175,5.017000198364258,5.01200008392334,5.0169997215271,5.015000104904175,0.944999933242798,5.016000270843506,5.011999607086182,5.013000249862671,5.015999794006348,5.01200008392334,5.016000032424927,5.011999845504762,5.016000032424927
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.060000181198120124,54.121000051498406,0.11899971961975098,54.0930004119873,0.039999961853027344,54.120999574661255,0.11800026893615725,54.05900001525879,0.07799983024597168,54.1800000667572,54.21200013160706,54.161999940872185,54.175999879837036,54.21600008010864,54.1870002746582,54.15999984741211,54.20799994468689,54.2020001411438
52,52,52,52,52,52,52,52,52,52,398,1016,190,398,174,414,398,1000,174,398,nest-security-camera,0.04799985885620117,0.017000198364257812,0.07899975776672362,0.012000083923339844,0.034000158309936516,0.012000083923339844,0.06499981880187987,0.013000011444091795,0.04700016975402832,0.016000032424926758,0.07999992370605469,0.011999845504760742,0.03300023078918457,0.012999773025512695,0.06500005722045897,0.012000083923339844,0.04799985885620117,0.017000198364257812
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.462000131607056,5.017000198364258,5.01099967956543,5.01200008392334,5.013999938964844,5.011000156402588,5.016000032424927,5.012999773025513,5.01200008392334,2.4489998817443848,5.012000322341919,5.016000032424927,5.011999845504762,5.01200008392334,5.012999773025513,5.016000032424927,5.01200008392334,5.011999845504762
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021000146865844727,235.84999990463257,0.02500009536743164,235.85399985313416,0.021000146865844727,600.0,600.0,600.0,600.0,235.8700001239777,235.87900018692017,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.0819997787475586,54.111000061035156,0.127000093460083,54.08199977874756,0.062000274658203125,54.128999948501594,0.10199999809265137,54.0939998626709,0.03699994087219238,54.192999839782715,54.20900011062622,54.19099998474121,54.19600009918213,54.14999985694885,54.18900012969971,54.193000078201294,54.1800000667572,54.20499992370606
52,52,52,52,52,52,52,52,52,52,398,1400,174,398,174,414,398,1448,142,174,nest-security-camera,0.08100008964538574,0.019999980926513672,0.019999980926513672,0.018999814987182617,0.05000019073486328,0.011999845504760742,0.04400014877319336,0.015999794006347656,0.039000272750854485,0.020999908447265625,0.019999980926513672,0.01900005340576172,0.04999995231628418,0.01100015640258789,0.04499983787536621,0.015000104904174803,0.039999961853027344,0.01900005340576172
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.019000291824342,5.01099967956543,5.014000177383423,5.009000062942505,5.021000146865845,5.012999773025513,5.0179998874664316,5.013000249862671,5.0169997215271,4.0,5.016000032424927,5.011999845504762,5.013000249862671,5.016000032424927,5.015999794006348,5.016000032424927,5.016000032424927,5.016000032424927
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.06100010871887208,54.12199974060058,0.127000093460083,54.071999788284295,0.05200004577636719,54.10899996757507,0.125,54.06300020217896,0.07199978828430176,54.18299984931946,54.200000047683716,54.16000008583069,54.18800020217896,54.16899991035461,54.17700004577637,54.19000005722046,54.15299987792969,54.19099998474121
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.026000022888183597,235.84500002861026,0.021999835968017575,235.8510000705719,0.020999908447265625,600.0,600.0,600.0,600.0,235.87200021743772,235.8719997406006,600.0,600.0,600.0,600.0,600.0,600.0,600.0
398,1016,174,398,174,478,398,1460,88,174,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.010000228881835938,0.05099987983703613,0.023000001907348636,0.04499983787536621,0.013000249862670898,0.06599998474121094,0.0,0.010000228881835938,0.0429997444152832,0.008999824523925781,0.051000118255615234,0.02299976348876953,0.04500007629394531,0.013000011444091795,0.06599998474121094,0.009999990463256836,0.043000221252441406,0.019999980926513672
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,0.4819998741149902,5.014000177383423,5.013999938964844,5.012999773025513,5.013000249862671,5.015999794006348,5.01200008392334,5.011000156402588,5.016000032424927,0.4690001010894776,5.011999845504762,5.016000032424927,5.012000322341919,5.011999607086182,5.016000270843506,5.01200008392334,5.011999845504762,5.016999959945679
1224,174,1026,398,952,174,398,174,430,398,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.11799979209899902,0.01399993896484375,0.0710000991821289,0.013000249862670898,0.0429997444152832,0.019999980926513672,0.051000118255615234,0.012999773025512695,0.07300019264221191,0.11800026893615725,0.01399993896484375,0.07200002670288086,0.011999845504760742,0.043000221252441406,0.019999980926513672,0.05099964141845703,0.013000249862670898,0.07299995422363281
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.039999961853027344,54.133999824523926,0.10300016403198242,54.06000018119812,0.07399988174438478,54.109999895095825,0.12800002098083496,54.06500005722046,0.10499978065490724,54.17399978637695,54.16200017929077,54.18499994277954,54.19199991226196,54.169000148773186,54.205999851226814,54.189000368118286,54.20799970626831,54.15499997138977
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.03299975395202637,235.84800028800964,0.026999711990356445,235.84400033950809,0.020999670028686523,600.0,600.0,600.0,600.0,235.88100004196167,235.8710000514984,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.003999948501587,5.016000032424927,5.011000156402588,5.012999773025513,5.015000104904175,5.01200008392334,5.013000011444092,5.014000177383423,5.013999938964844,1.98799991607666,5.016000032424927,5.011999845504762,5.01200008392334,5.017000198364258,5.011999845504762,5.01200008392334,5.016000032424927,5.011999845504762
1192,174,398,174,494,398,952,174,398,174,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.034999847412109375,0.01900005340576172,0.06300020217895508,0.01399993896484375,0.026999711990356445,0.018000125885009766,0.06199979782104492,0.015000104904174803,0.051000118255615234,0.035000085830688484,0.019999980926513672,0.06199979782104492,0.015000104904174803,0.026000022888183597,0.017999887466430664,0.06200003623962402,0.016000032424926758,0.04999995231628418
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.0710000991821289,54.127000093460076,0.10899996757507324,54.0550000667572,0.11299991607666016,54.07100009918213,0.03399991989135742,54.11199998855591,0.12400007247924805,54.19700026512146,54.16499996185303,54.18299984931946,54.14600014686585,54.18399977684021,54.206000089645386,54.16700029373169,54.206000089645386,54.15999984741211
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.02300024032592773,235.84799981117249,0.023999929428100586,235.84999990463257,0.021000146865844727,600.0,600.0,600.0,600.0,235.87200021743772,235.87399983406067,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,3.4789998531341557,5.009999990463257,5.017000198364258,5.01200008392334,5.012999773025513,5.025000095367432,5.009999990463257,5.017000198364258,5.011999607086182,3.4649999141693115,5.011999845504762,5.014999866485597,5.013000249862671,5.011999845504762,5.016000032424927,5.019999980926514,5.01200008392334,5.016000270843506
52,52,52,52,52,52,52,52,52,52,174,398,174,382,398,1112,174,398,174,446,nest-security-camera,0.03800010681152344,0.018999814987182617,0.06100010871887208,0.011999845504760742,0.031000137329101562,0.01699995994567871,0.06599998474121094,0.012000083923339844,0.05200004577636719,0.019999980926513672,0.06100010871887208,0.010999917984008787,0.031999826431274414,0.016000032424926758,0.06600022315979004,0.012999773025512695,0.051000118255615234,0.02899980545043945
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.15199995040893555,54.032999992370605,0.07599997520446777,54.111000061035156,0.127000093460083,54.061999797821045,0.07200026512145996,54.10899996757507,0.127000093460083,54.18499994277954,54.18700003623962,54.18799996376038,54.180999994277954,54.18400001525879,54.16700005531311,54.18499994277954,54.18300008773804,54.193000078201294
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021000146865844727,235.85999989509583,0.023000001907348636,235.84300017356875,0.021000146865844727,600.0,600.0,600.0,600.0,235.88100004196167,235.86700010299683,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,0.06800031661987305,4.947999954223633,5.01200008392334,5.011999845504762,5.016000032424927,5.01200008392334,5.011999845504762,5.016000032424927,5.01200008392334,0.0560002326965332,4.960999965667725,5.011999845504762,5.01200008392334,5.017000198364258,5.009999990463257,5.011999845504762,5.016999959945679,5.013000011444092
174,398,174,510,398,1144,174,398,174,462,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.019999980926513672,0.04500007629394531,0.015999794006347656,0.0540001392364502,0.01399993896484375,0.04199981689453125,0.037000179290771484,0.03099989891052246,0.01100015640258789,0.018999814987182617,0.04500007629394531,0.016000032424926758,0.05399990081787109,0.01399993896484375,0.04200029373168945,0.037999868392944336,0.03099989891052246,0.01100015640258789
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.1230001449584961,54.07799983024597,0.060000181198120124,54.10899996757507,0.12800002098083496,54.05799984931946,0.07400012016296388,53.63499999046326,0.09100008010864258,54.200000047683716,54.169000148773186,54.186999797821045,53.73000001907349,54.12600016593933,54.200000047683716,54.176000118255615,54.175999879837036,54.205999851226814
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.023999929428100586,235.8510000705719,0.019999980926513672,235.84500002861026,0.021999835968017575,600.0,600.0,600.0,600.0,235.87399983406067,235.8660001754761,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.4870002269744873,5.016000032424927,5.009999990463257,5.013999938964844,5.009999990463257,5.0169997215271,5.011000156402588,5.01200008392334,5.016999959945679,1.4719998836517334,5.01200008392334,5.016000032424927,5.011999845504762,5.01200008392334,5.016000270843506,5.011999607086182,5.012000322341919,5.014999866485597
398,174,510,398,984,174,488,174,398,398,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.04600000381469727,0.013000011444091795,0.04699993133544922,0.013000011444091795,0.05899977684020996,0.031000137329101562,0.039999961853027344,0.01100015640258789,0.0690000057220459,0.04700016975402832,0.012999773025512695,0.04700016975402832,0.012000083923339844,0.05900001525878906,0.031000137329101562,0.039999961853027344,0.010999679565429688,0.07000017166137695
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.10400009155273438,54.06899976730347,0.09200024604797363,54.063999891281135,0.039999961853027344,54.10500001907349,0.13299989700317386,54.07599997520447,0.05900001525878906,54.1729998588562,54.15599989891052,54.14500021934509,54.20899987220764,54.17700004577637,53.7189998626709,53.71600008010864,54.17200016975403,54.14400005340576
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.9800000190734863,5.013999938964844,5.015000104904175,5.012999773025513,5.01200008392334,5.013999938964844,5.013999938964844,5.011000156402588,5.015000104904175,2.96500015258789,5.016000032424927,5.01200008392334,5.011999845504762,5.016000032424927,5.01200008392334,5.011999845504762,5.016000032424927,5.01200008392334
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.020999908447265625,235.84800004959104,0.020999908447265625,235.8589999675751,0.021000146865844727,600.0,600.0,600.0,600.0,235.86899995803836,235.87900018692017,600.0,600.0,600.0,600.0,600.0,600.0,600.0
398,174,446,398,1272,174,398,174,558,398,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.03599977493286133,0.015000104904174803,0.06400012969970703,0.010999917984008787,0.04200005531311035,0.017999887466430664,0.051000118255615234,0.009999990463256836,0.05899977684020996,0.037000179290771484,0.014999866485595703,0.06299996376037598,0.010999917984008787,0.04200029373168945,0.018999814987182617,0.051000118255615234,0.008999824523925781,0.060000181198120124
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.11500000953674315,54.07399988174439,0.06800007820129395,54.1340000629425,0.09799981117248537,54.07600021362305,0.05899977684020996,54.123000144958496,0.11500000953674315,54.18799996376038,54.20300006866455,54.17400002479553,54.182000160217285,54.20399975776672,54.154000043869026,53.72299981117249,54.1949999332428,54.17700028419495
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.484000205993652,5.0169997215271,5.012000322341919,5.010999917984009,5.015999794006348,5.01200008392334,5.01200008392334,5.015999794006348,5.01200008392334,4.470999956130981,5.016000270843506,5.011999607086182,5.012000322341919,5.016000032424927,5.011999845504762,5.01200008392334,5.016000032424927,5.012999773025513
174,414,398,1096,174,398,174,414,398,174,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.01600027084350586,0.05299973487854004,0.01900029182434082,0.0429997444152832,0.021000146865844727,0.05900001525878906,0.014999866485595703,0.0279998779296875,0.07900023460388184,0.014999866485595703,0.05399990081787109,0.01900005340576172,0.04200005531311035,0.021999835968017575,0.05900001525878906,0.014999866485595703,0.028000354766845703,0.016000032424926758
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.02500009536743164,235.84999990463257,0.021000146865844727,235.8510000705719,0.020999670028686523,600.0,600.0,600.0,600.0,235.87299990653992,235.8719999790192,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.09999990463256836,54.09600019454956,0.03699970245361328,54.14800024032593,0.1989998817443848,53.97500014305115,0.04499983787536621,54.12600016593933,0.1119997501373291,54.19600009918213,54.18499994277954,54.17400002479553,54.171000003814704,54.176000118255615,54.20099973678589,54.17499995231629,54.17700028419495,54.20099997520447
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,0.9649999141693116,5.016000032424927,5.013999938964844,5.009000062942505,5.0209999084472665,5.011000156402588,5.016000032424927,5.011999845504762,5.013000249862671,0.9509999752044678,5.015999794006348,5.01200008392334,5.012000322341919,5.0159995555877686,5.016000270843506,5.016000032424927,5.01200008392334,5.011999845504762
52,52,52,52,52,52,52,52,52,52,510,398,952,174,398,174,526,398,1272,174,nest-security-camera,0.008999824523925781,0.04500007629394531,0.016000032424926758,0.05900001525878906,0.018999814987182617,0.04900026321411133,0.01900005340576172,0.05299973487854004,0.01900005340576172,0.04500007629394531,0.015999794006347656,0.059000253677368164,0.018999814987182617,0.049000024795532234,0.018999814987182617,0.053000211715698235,0.01900005340576172,0.04600000381469727
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.02200007438659668,235.8359999656677,0.023000001907348636,235.8420000076294,0.021000146865844727,600.0,600.0,600.0,600.0,235.8589999675751,235.864000082016,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.04699969291687012,54.116000175476074,0.11500000953674315,54.07399988174439,0.062000274658203125,54.11500000953674,0.11899971961975098,54.075000047683716,0.062000274658203125,54.16400003433228,54.18800020217896,54.17799997329712,54.192999839782715,54.17200016975403,54.20099997520447,54.171000003814704,53.71000003814697,54.192999839782715
